sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
0.702697536137326,0.8640986192524266,0.8063999079521798,0.9691403551045241,1.7686448657098335,0.34425677420003087,2.400707942905878,-0.26835066667895097,-0.3701240622096287,0.9633438829508844,0.422254834379468,-0.6346367440216838,0.2683506666789506,-0.49691124823286864,-0.11564492074904704,0.23561631829415333,2.5550560362517576,-0.3312382395465712,1.1395801059430755,0.09254194595329765,0.22611785047929628,185,ClC1=CC=CC(N2CCN(CCCCOC3=CC=C(CCC(N4)=O)C4=C3)CC2)=C1Cl
4.750762465373451,4.404391741922363,4.168536087345022,3.830951531979289,1.6248786059194626,0.7554844927980232,-1.1970878743190618,0.4183213436917217,1.9294636941481331,-1.0776066630552956,-1.4313702150438563,4.766764903157446,-0.4183213436917221,2.6985250144910315,2.377859099395529,3.352307159943548,3.7406442491903125,-2.8590525096979897,4.884998502531454,4.607822601470475,-3.3449847536420036,68,O[C@H](C(COP(OP(OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C2N=CN=C3N)O)OP([O-])([O-])=O)([O-])=O)([O-])=O)(C)C)C(NCCC(NCCSC(/C=C/C4=CC=C(O)C(OC)=C4)=O)=O)=O
-1.1555709145970052,-1.1396752917768393,-1.0502831684840515,-1.03057039193195,-1.652534052595556,-1.0329093456299627,0.5424237011404583,0.4468003044180933,-3.091105361757709,0.3610668782082102,3.0922960786166813,-0.9439479687241813,-0.4468003044180937,-0.1915874014039408,4.336147701997061,-0.004795942387652719,-0.3631184665018575,-0.0034694109959565486,-1.2022289796274725,-1.1683580663478357,0.22611785047929628,419,O[C@@H]1CC[NH+]2CCCC[C@]21[H]
0.9535732621804278,0.8768515841609255,0.9389840267217416,0.8589418718197592,0.24414122018941312,-0.3220363730888747,0.06953790013621106,-0.02150637402011256,-0.07045344175348538,0.4931426038323165,0.19382840707935334,-0.44299386159054643,0.02150637402011218,-0.23954222855801416,-0.41414892540285997,-0.42275330964798713,-0.4771297399746945,-0.16815397510739355,0.6601843142957738,1.7953102204591116,0.22611785047929628,280,O=C1N(C(CC2(CCCC2)C1)=O)CCCCN3CCN(CC3)C4=NC=CC=N4
-0.5960144840355454,-0.639369711553385,-0.682530518529325,-0.7098180934618789,-0.16027250606833396,-0.29650605193376556,-0.8389431485482631,0.37007312019103084,-0.09693095255216969,-0.14566359109877175,0.12212792629456616,-0.39655337778820116,-0.3700731201910312,0.03754878993803866,-0.3106433837954682,0.06947883749189228,0.28882474149874,-0.7774864693344515,-0.523678624959674,-0.32357374158657537,0.22611785047929628,378,O=C1C2=C(C=C(OC=C3)C3=C2OC)OC(C)=C1
1.822416919036483,1.6596830790430133,1.7077535984541756,1.414782232824499,0.8403913273007266,0.6560758692919173,-0.3749639673341945,0.30285598550541715,0.1581270699399163,-0.28637104593571605,0.011198866040903012,-0.23952898379476015,-0.3028559855054175,0.07401917107303536,-0.5721183894317924,0.2291288152161784,0.6615108640890478,0.41926873349377525,1.7051268882685697,1.3032622185661078,0.22611785047929628,326,CCCSC1=NC2=C(C(N[C@@H]3C[C@H]3C4=CC(F)=C(C=C4)F)=N1)N=NN2[C@@H]5C[C@@H]([C@H]([C@H]5O)O)OCCO
1.6199697337173027,1.4502228498836944,1.4722742172408996,1.2397706723199018,1.0173398848205986,0.8469787191925311,-0.1705367538920246,-0.5031954362332346,0.6065634191140145,0.8209340456982965,-0.3651233560844568,0.17320366337254106,0.5031954362332343,-0.23746335050426096,-0.8655131273569757,3.9681984541254898,0.003085755232064112,-0.4835639937150359,1.315883826147918,2.4622405479654446,0.22611785047929628,275,O=C([O-])CCN(C(C1=CC=C2C(N=C(CNC3=CC=C(C(N)=[NH2+])C=C3)N2C)=C1)=O)C4=NC=CC=C4
-1.0686198666546096,-1.089967611923441,-1.1633061352838887,-1.1561894428797677,-0.6005201497043593,-0.6625759073703404,-0.9530213100596203,0.7827116389383189,-0.06426386467046641,-0.5987234324316264,0.009742456633273578,-0.31209535782596,-0.7827116389383193,0.3476324928303794,-0.2658162327304385,0.513510078318336,0.009859704807623286,1.0101178864153908,-0.9206798277775909,-0.8258283703681353,0.22611785047929628,369,[O-]C(C1=CC=C(O)C=C1O2)=CC2=O
0.4267743134930808,0.5576313202617856,0.5445625822887666,0.7193954918382214,0.8096001313886416,0.07652932354406962,0.796181797367482,0.24604736224509485,-0.3584268978525899,-0.1824755813737294,0.35231086981557386,-0.5497840827329077,-0.24604736224509485,-0.12076571697919308,-0.03312730967830525,0.15720654840099366,0.08363699895360716,0.2577850539027937,0.5077505740974239,0.5512981670095208,0.22611785047929628,442,O=C(O[C@]1(C)CC[C@]23[C@H](C)CC[C@@]2([H])C(C)(C)[C@H]1C3)C4=CNC5=CC=CC=C54
-1.239761107974805,-1.2583721641911048,-1.2983450157956722,-1.2883295090605937,-1.2838744600162313,-1.213574711727309,-0.1947284402919651,0.8588099120400824,1.052859806576308,-0.8584330908339654,-1.191734279482658,0.8294367611172989,-0.8588099120400828,0.9782828512778259,-0.8587476236625241,-0.2202203171703114,-0.5386146544641671,-0.028307376956532605,-1.2485111343320165,-1.0809606305960895,-0.6666578005510287,128,OC1=C(C)C=C(C([H])=O)C=C1
0.8900847454117161,0.9460738691319885,0.9372103480761947,0.9160148921849038,0.7541583580140488,1.2291157550710627,0.7022999829495643,0.4768482388811621,1.4669842324445832,-0.7780308199424965,-1.2295277315940698,1.9545805607832127,-0.4768482388811618,1.3041206662307019,-0.22418600118994286,-0.5106749679366075,0.5587623893208785,-1.3848263414190751,0.7971741007354266,0.7793661913884333,-1.5594334515813537,149,O=C([C@H]1N(CCC1)C([C@@H]([NH2+][C@@H](CCC2=CC=CC=C2)C([O-])=O)CCCC[NH3+])=O)[O-]
-1.0576973113204748,-1.0437355208492987,-1.0166290348596632,-1.0307200621004686,-1.2618494742576534,-0.8848136663454478,-1.1089109386408564,0.765504815042665,0.8912614095997512,-0.5849402963597088,-1.1506328012083562,0.5815113677337036,-0.7655048150426654,0.7916220764466867,-0.8737474106280831,0.07055634644404582,-0.09370682540277274,-0.14546321944480667,-0.9966755341282151,-1.014652374829938,-0.6666578005510287,380,N[C@@H](CC1=CNC=N1)C(OC)=O
1.1100096516169284,1.09855172007065,1.110684265269209,1.0113626769846267,1.2265935868552764,2.0836191009532263,-0.9037946889015775,-1.2514175154102025,-0.21979935755934754,0.4402176569061736,0.4951695379553854,-0.7201150186685161,1.251417515410202,-1.1767074396478316,-0.48642415864702,-0.05741659619217669,0.7379430993600106,1.024799346702625,1.170819466366646,0.9752389116897062,1.1188935015096213,277,O=C(C1OC2=C(OC1)C=CC=C2)N3CCN(CC3)C4=[NH+]C5=CC(OC)=C(OC)C=C5C(N)=N4
0.36862572866653825,0.37801335072624337,0.269703073406706,0.23920410138149778,0.36230355140577214,-0.09793539891031458,0.39026493960321024,-0.9159013694012689,-0.038810678224036055,-0.6151059309897424,0.22096710761915495,-0.5637369320347837,0.9159013694012684,-0.8799090318544596,-0.6172532107810691,0.1336509529494102,-1.7944563616765408,0.14685110099984042,0.8341452631507096,0.12033967565806497,1.1188935015096213,226,FC1=CC(C[C@@H]([NH3+])CC(N2CCN3C(C2)=NN=C3C(F)(F)F)=O)=C(F)C=C1F
-1.4659204893952635,-1.460633151464208,-1.5223215993451615,-1.4868691578879762,-1.415578794925463,-0.9359786705472324,-0.7164066573631486,1.1556554317203847,1.0997757916819593,-1.3769233131176255,-1.3581995557731812,0.8906850589313628,-1.1556554317203849,1.2016019310061985,-0.8674528890929125,-0.77643529323262,0.3084236410319114,-0.1314633485278834,-1.3479129943374668,-1.3007369097888524,-0.6666578005510287,231,[O-]C(C1=CC=CN=C1)=O
-0.5141608782552264,-0.5552854821249068,-0.6139171940299647,-0.6326054503437634,0.07565167289968694,-0.3338770143065326,0.35656362070111114,0.5985938978552747,1.0703465246878854,-0.6387849404541691,-1.1296796446801822,0.8856222853089328,-0.5985938978552743,0.8384817953011132,-0.8213939093790605,-0.16007498307162807,-0.08517260808105383,0.09791233708296017,-0.5464030667084196,-0.2690075448854259,-0.6666578005510287,89,OC1=C(C)C(O)=C(C([H])=O)C(C2=CC=CC=C2)=C1
0.4446170810473416,0.6709152102042938,0.5469898451324676,0.8326454683984039,0.9239625983694297,0.6381655146373233,0.7491399566619888,0.3968399731332993,0.935654967307599,-0.43722363908545864,-1.0333874478361473,0.6647917524057446,-0.3968399731332989,0.5954305104644322,-0.8511616225344022,-0.07207511537621954,-1.3776142847203043,-0.8948860736686429,0.8734980839220591,0.234610928994841,-0.6666578005510287,402,O=C1[C@H](C)OC([C@]([C@@]21C)([H])[C@@]3(C)C(C(O)=C4C(C)(C)C(CC[C@@]4(C)[C@]3([H])CC2=C)=O)=O)=O
0.9310992913563373,0.8459482631803332,0.7600072811113374,0.6673818418032014,0.925396593294906,-0.144413805107014,0.39441301641770293,0.3761122197459668,0.9581158989441978,-0.5640339384925798,-1.072365124506606,0.7064438701787337,-0.3761122197459672,0.603229081620666,-0.8403229408133992,0.31344743192639746,-0.5276319840997195,-0.2584561978616463,0.8348752117775722,0.8044617996934346,-0.6666578005510287,222,O[C@H](C1=CC=C(C=C1)F)CC[C@@H]2[C@@H](C3=CC=C(C=C3)O)N(C4=CC=C(C=C4)F)C2=O
-0.9594012251655041,-0.9802162703664489,-1.091295449901358,-1.0899302935228627,-0.8652283245673335,-0.8942029758182959,0.31031888927550816,1.2594416688116081,1.6463456841842687,-1.508085880041101,-1.6691906134921655,2.0121088464025174,-1.2594416688116086,1.8399310552337005,-0.472437131427715,-0.06817932632688063,-0.727910560882336,0.1048719933124288,-0.7911724050970869,-1.0409778990697185,-1.5594334515813537,132,[O-]C1=C(C)C([O-])=C(C([H])=O)C=C1[N+]([O-])=O
-1.2876810263357041,-1.2887027796833865,-1.3010212976775113,-1.2906758469324737,-2.1274733986667247,-2.0942035116353583,-1.8138497654762402,1.1884243305398559,1.3345223732444238,-1.3359227619758838,-1.5092134137159943,1.3047207373706886,-1.188424330539856,1.4336846946891093,-0.7800792595400668,0.057646168352410314,-0.705353252326812,-0.4053536925220792,-1.164792612494242,-1.3175692708861302,-0.6666578005510287,391,[NH3+][C@@H](CC([O-])=O)C(OC)=O
-0.051942920360282994,-0.07068195752854542,0.04233307003171235,-0.04798376876045748,0.2550049598866506,0.7854430673274412,-0.17354729516125775,0.26727353065043896,-0.528258074918642,0.12573745012392384,0.6264449936925119,-0.6169242517096285,-0.26727353065043935,-0.14122311866800766,0.18651422853642025,-0.2217573537093002,-0.1852091150848257,0.25179560762800235,-0.3320289918719151,-0.2760604670277933,0.22611785047929628,265,C[NH2+]CC[C@H](C1=CC=CC=C1)OC2=CC=CC=C2C
0.8781079210659994,0.717511786554744,0.8327313069934702,0.655628362183855,-0.2235011061851626,0.44540002533327694,-0.88002606996134,0.07653689595059661,0.7135383673469899,-0.03112894992378499,-0.7844928774452798,0.32246615149162605,-0.076536895950597,0.2137726857838392,-0.8736686435501224,-0.05651246738252759,-0.518093793548266,1.438593700827891,0.1262694096369807,1.2864959510654033,-0.6666578005510287,361,OC1=C(C/C=C(CCC=C(C)C)/C)C(O)=CC(CCCCC)=C1
0.10517245693931032,0.18490144031015324,0.1831496037040944,0.32419633500479805,0.1257932340475087,-0.3655049971794597,0.5041345135651488,0.27529735098758784,0.9160946841719878,-0.2375677773404972,-0.9449976658148415,0.6418508219154752,-0.27529735098758823,0.5050815131691566,-0.844374091723829,0.6163546414905613,1.035987125565555,1.2786254841862987,0.0193348694042505,0.15581489167718154,-0.6666578005510287,351,C[C@@]1([C@]2([C@@](CCC1)(C)[C@@]3([H])CCC(C(C)C)=CC3=CC2)[H])C([O-])=O
0.719268599992386,0.9890942236929001,0.890695666533136,1.2062323199190905,0.9723607555768375,0.5603596703622047,1.0244526191372754,0.4328760805419383,0.1751611582481439,-0.5954523209727569,-0.14199558268055198,-0.207529901906995,-0.4328760805419387,0.1744684029106045,-0.5633986828708325,0.5985398519212152,-0.09443349741500812,0.803678672452128,1.217026146368996,0.25556218119971363,0.22611785047929628,405,C[C@@]1(C=CC(OC2(C)C)=O)[C@]2([H])CC[C@@]([C@]3(C(OC)=O)C4=O)(C)[C@@]1([H])C[C@](C([C@]4(C)O)=O)(C)C3=C
-0.5816116612167249,-0.6437807023112722,-0.6691239807173699,-0.6787928430048161,0.6183778819496439,0.2332745033100929,0.24679305974896906,-0.9010081861820043,-0.12866092736987975,0.2249364964583595,0.21421657183446322,-0.6163970769432711,0.9010081861820046,-0.8970903954853764,-0.5219105195382571,1.0087053843952796,-0.05942086333964964,-0.7550557566702167,-0.3368737053820559,-0.4704689847999432,1.1188935015096213,330,ClC1=C(C2=NSN=C2C=C1)NC3=NCCN3
-0.9834989462572626,-0.9731354594605268,-0.9201577195214601,-0.8902081084122031,-0.9967789915656394,-0.38409708273749205,0.27530396630681575,-2.0707754763611073,-1.4998214751515613,0.9899143438765028,1.481423249630569,-0.9065966619757528,2.070775476361107,-1.8019903015801308,1.5579492450444123,-1.4262415707144926,0.5259372375126852,0.3725979537575842,-1.1333873601999902,-0.7719102602695175,1.1188935015096213,269,[NH3+]C(C)(C)CC1=CC=CC=C1
-0.6547763262799853,-0.6518950716857197,-0.6016197430122976,-0.6600368092450609,-0.2831772961152562,1.4309052782525393,-0.5260931652153589,0.5339735194987291,-0.5073098793677931,-0.11630733399902508,0.47046210998966326,-0.5685252506822379,-0.5339735194987294,0.05604083465869181,0.20824878169920383,-0.29133936733783855,-0.0642634597866866,0.20199126765844752,-0.6498915387708621,-0.8523481948346255,0.22611785047929628,316,[NH3+]C[C@@H](C1=CC=C(C=C1)Cl)CC([O-])=O
-1.423360689245231,-1.428969088755052,-1.4289489637877657,-1.4120998526651567,-1.6774705286773792,-0.600480791727658,-1.0063414697646358,0.7372494757391725,-0.9118445299164564,-0.2309539524558348,0.670612004390889,-0.6776421071573281,-0.7372494757391721,0.1320304676001992,0.7932710278318413,0.09537763813555496,0.2820654220650439,-0.05788101671984601,-1.4543676984332168,-1.3431630476767602,0.22611785047929628,115,OC1=CC=CC(C)=C1
0.36733662210509005,0.28057779855026993,0.2594070816885617,0.1436345719230942,0.6718406179416226,0.12802764854665072,0.4141349212906228,0.5087539723707337,1.4025701972940585,-0.6836382561432105,-1.2014342503631217,1.7185372323739898,-0.5087539723707334,1.2045505957566152,-0.3971732814358551,-0.47403064481603113,-1.3440321018095496,-1.7477925961553817,0.35424387333474594,0.608274031679381,-1.5594334515813537,182,CC1=C(N2[C@]([H])(SC1)[C@@H](C2=O)NC([C@@H](C3=CC=CC=C3)N)=O)C([O-])=O
0.03192745813903241,0.14326323156358334,0.13187555721009575,0.2575237651843861,0.818809315792094,0.20913442099397464,0.2584202837907822,0.19700738067121346,-0.509482280245162,0.1753723539520643,0.608911826024351,-0.6202460709584009,-0.1970073806712131,-0.18839265342576977,0.14915449592065375,-0.14446608977728095,-0.12758496189384042,-0.8982671165961811,0.042096209896289566,-0.007822180412278192,0.22611785047929628,421,[H][C@@]1(C2(C)C)[C@@]([C@@H]([N+]#[C-])[C@](C=C)(C)CC1)([H])C3=CNC4=CC=CC2=C43
0.13315531322887353,0.20955070614147187,0.2602130262028311,0.3153748550012508,0.8054815579624465,0.7626665708442538,0.8041011854939069,-2.0510387859270853,-1.0969375803190844,0.7067727429297012,1.2221400223586407,-0.9383207874531566,2.051038785927085,-1.8053738459361468,0.8044394486201542,1.6826686987347685,-0.6948301707125824,-0.5328009268463478,0.07265645047425782,-0.11006566682251616,1.1188935015096213,315,C[NH+]1C2CC(OC(C3=CC=CC=C3)C4=CC=CC=C4)CC1CC2
-0.0455575810501603,-0.10403023421897178,-0.008612686892271034,-0.10253758721404643,-0.3666683344809913,0.4270477723790236,-0.6580450669892768,-1.9677914263417655,-1.2095718134481157,0.8145548076958533,1.256871262402393,-0.9369304268086632,1.967791426341765,-1.75078632577028,1.00599580476612,-0.7185703945083096,1.7380240121294361,0.3232530628788411,-0.36260097295911337,-0.266081345388983,1.1188935015096213,305,CCN(C(OC1=CC=CC([C@@H]([NH+](C)C)C)=C1)=O)C
-1.0265687420967848,-1.0142036099848124,-0.9072193523228197,-0.8904945140144523,-1.196480753778451,0.07391544761636476,0.47210268221045987,-1.7669989758607918,-1.6992210385076538,0.47736160867566735,1.3758278188728912,-0.9193710601603293,1.7669989758607914,-1.6118861263782067,1.896226758881478,0.006095958750410246,0.12647927429113284,-0.0697598103719157,-1.1104862009162082,-0.9623880323008764,1.1188935015096213,446,N1(CCCCC2)C2=[NH+]CCC1
3.360573431151317,3.035001944999947,3.170615398611951,2.896939623573547,0.4605794324230037,0.47928431943375693,1.518913175959994,-0.5669658618535863,0.37828193729470383,0.7350935116732702,0.004119031901177004,-0.14588171639692074,0.5669658618535852,-0.4412514425810178,-0.8487953172890755,-0.10138951752150542,0.10247191227404524,-0.17844099312143652,1.8141810752851355,4.221380655598882,0.22611785047929628,334,CC1(CCCC(C)=C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(/C=C/C=C(/C=C/C2=C(CCCC(C)2C)C)C)C)C
0.47752074736440064,0.5406815200609906,0.5656041790543648,0.6356794853492367,0.6373793106673838,0.7784328249091268,1.0568125706792577,-2.2453188836694715,-1.1276483410394131,0.9872275355033141,1.3647926543798339,-0.9220721422379967,2.245318883669471,-1.922840232446583,0.8787103824941346,-2.0040146564046912,-1.340152298559995,0.15677370975149646,0.21032794881999403,0.0351887383122599,1.1188935015096213,236,CC1=CC=C(O)C([C@H](CC[NH+](C(C)C)C(C)C)C2=CC=CC=C2)=C1
-0.5903962693378784,-0.6423941899188201,-0.6663168314535558,-0.6866207148976955,0.46348515111164396,-0.24327262211743111,-0.7130557253487945,0.1877520357947054,-0.10976727499270103,0.48083401804924697,0.1403950970013403,-0.4328518939261174,-0.18775203579470578,-0.09894047075956182,-0.3320446451041703,0.15250250477230043,0.5615389827222721,-1.2973044735782169,-0.3264130641320758,-0.3454106974901316,0.22611785047929628,295,NC1=NC(N)=C(N=N1)C2=C(C(Cl)=CC=C2)Cl
0.759969556614144,0.6179917194099159,0.6266280275167492,0.5112800929164097,0.5900664277268637,-0.48962712751373627,0.4826544450628248,-0.09487962011262031,-0.001194270329502169,0.4233986453073597,0.034952409660445084,-0.4113422051393436,0.09487962011262069,-0.27091026732831863,-0.49852302531538945,-0.35930980754410213,0.03225925661673717,0.43445725546662156,0.5562025883715153,1.1134407346620927,0.22611785047929628,167,O=C1N(N=C2C=CC=CN21)CCCN3CCN(CC3)C4=CC(Cl)=CC=C4
-0.9581538070628093,-0.9506094100611077,-1.0110113419675493,-0.9774327838661161,-0.18024881288841782,-0.4931730657733061,1.0731665096030034,0.9217423863140073,0.36959558033874784,-0.8278019344413621,-0.43989017652257406,0.017397484275017604,-0.9217423863140076,0.6054312650202479,-0.6346556207836266,-0.1389874937097392,-0.2735422165660745,-0.08286186258117868,-0.3953969419376343,-1.1120598757244946,0.22611785047929628,139,O=C(C=C(Br)/C1=C/[O-])[C@]([O-])(C)C1=O
0.6373778716670141,0.7314759428970178,0.6042303904304082,0.690857325575069,1.2478556731274442,0.6959404073465131,-0.19696356374855253,0.4295801754434125,1.39930411269549,-0.600160959320199,-1.1690635527404998,1.7619191000766958,-0.42958017544341287,1.1754026799504904,-0.33857794922873685,0.287709368439426,3.649826927479535,1.7919472827238316,1.0864074921135585,0.4328114023865391,-2.452209102611679,200,C[C@@H]1C2[C@H](O)C3[C@H]([NH+](C)C)C(C(C(N)=O)=C([O-])[C@@]3(O)C(C2=C([O-])C4=C1C=CC=C4O)=O)=O
0.6941483572648937,0.7043668774625618,0.7213760720038601,0.6605391865273124,0.7094559677310407,1.0645937402213355,0.8849489578280052,-0.6846032964546725,-0.3449280865757956,1.9289959740020708,0.41909531875320943,-0.6880167725071772,0.6846032964546719,-0.7935056292128352,-0.22532251781252247,4.044625004387203,-3.273935774066245,5.180418922577839,0.7816164256597906,0.617415272128859,0.22611785047929628,261,[O-]C(C1=CN(C2=C(C(N3C[C@@]4([H])[C@@]([NH2+]CCC4)([H])C3)=C(F)C=C2C1=O)OC)C5CC5)=O
0.19138679250440577,0.1505547679580753,0.17888999919070755,0.16544689437050286,0.7978462756277863,-0.07312538363724391,0.8319235549843399,-1.8750874283840275,-1.1065486723108575,3.4370829655827193,1.3764299280261496,-0.9433089000676868,1.8750874283840273,-1.694035050138802,0.8154228771217612,2.6119423134159288,-0.29445649016048325,0.23995759443393194,0.1184836223275946,0.12980357380850216,2.0116691525399464,235,C[NH+]1CCN(CC1)C2=NC3=CC=CC=C3NC4=C2C=C(S4)C
-1.2111667906082717,-1.2150305351810458,-1.2696172297962962,-1.244482593397825,-1.019699657586323,-1.0649660353841683,-0.15487178898018542,0.8003129303695915,1.0398401522871612,-0.6992871279458232,-1.1699751014774122,0.8115113058339593,-0.8003129303695918,0.931292729868902,-0.8574618258687641,0.3779101808927178,0.7056857367903514,-0.024403227899204814,-1.126536391878792,-1.0753902185500683,-0.6666578005510287,118,OC1=C(C([H])=O)C(O)=CC=C1C
-1.2604871029968339,-1.2863387119927385,-1.3210048440588609,-1.3277020780694508,-1.3249530914989622,-1.2503396808318563,-0.298776058915348,0.8936555191179458,1.074184111611336,-0.7591489642800335,-1.233078413695124,0.8627975714958643,-0.8936555191179454,1.017826758843294,-0.8559833533591003,-0.22359902238205037,-0.17335407807541964,-0.11683056668022722,-1.240978454104737,-1.1336647453698183,-0.6666578005510287,123,O=CC1=[NH+]C(C)=C([O-])C=C1
0.4384217831289971,0.42099619222880164,0.4061533607890095,0.3427093703027538,0.5611136463553803,0.9513383257464676,1.502422197366005,0.347095200519226,1.11047455244592,-0.47350293630815393,-1.0627782469516582,1.0174844336844047,-0.3470952005192264,0.7428659098802199,-0.7321105571114864,1.3815540023292325,0.935784032391198,0.7304424005660831,0.5600631056660775,0.2791788971546567,-0.6666578005510287,461,N[C@H](C1)[C@@]1(C2)CCN2C3=C(F)C=C4C5=C3OC[C@H](C)N5C(C(C(O)=O)=C4)=O
