sasa_area,sasa_volume,disp_area,disp_volume,disp_p_int,disp_p_max,disp_p_min,ip,ea,homo,lumo,electrophilicity,nucleophilicity,electrofugality,nucleofugality,dipole_x,dipole_y,dipole_z,mass,radius,charge,Substrate ID,SMILES
0.5331004570844263,0.4034345106913608,0.371531654172565,0.20802822347660607,0.06100766719907343,1.32984569470074,1.0436258681997348,0.6248589527338678,1.5661042270241858,-0.9048943117370045,-1.343456438411822,2.1811257416286476,-0.6248589527338683,1.5152987967490217,-0.12434295590214428,-0.3242367103491152,-1.6397792963551618,1.501711597123959,0.4304297149452414,0.855026359502919,-1.5594334515813537,74,[O-]C([C@H]([NH3+])CCCC(N[C@@H]1C(N2[C@]1([H])SCC(C)=C2C([O-])=O)=O)=O)=O
0.057342418107397326,0.04833388582933763,0.026063283022120274,-0.002482796857159299,0.7263558144993301,0.021863934967584948,0.628767987017458,0.3896643811916323,0.04338133383974348,-0.3783249235394663,0.004915012823108031,-0.3067615817019088,-0.3896643811916327,0.09596085022390291,-0.4503358735834405,0.18515571478660675,-0.6539040815818495,1.051919772985208,0.07182317926720297,-0.033673048447079405,0.22611785047929628,171,O=C(OC1=CC=CC=C12)C([C@@H](C3=CC=CC=C3)CC(C)=O)=C2[O-]
-0.8683552788072361,-0.8428812461529089,-0.8607754245035055,-0.839823328890265,-0.7993514051505336,-1.0404192883957606,-1.5677954076326834,0.6329283972801052,0.11868947088060465,-0.33637469499814754,-0.21022044688107897,-0.218157926059449,-0.6329283972801055,0.29853334696153927,-0.4761276323796401,0.39796711000196133,0.7723701070348515,-1.7696058122328693,-0.7830083294318556,-1.0167773375612574,0.22611785047929628,143,O=C(C=C(C)/C1=C/[O-])[C@@](CC)(O)C1=O
0.5162481964300816,0.4025618476270483,0.46548873812462693,0.34889405980487637,0.1099580314917483,-0.15301676805400777,-1.0440184070726122,0.18693664090005965,0.7678931140241156,-0.16553241087966758,-0.7761674429395682,0.40269025605790837,-0.18693664090006,0.3260848936353231,-0.8724782981242236,-0.13064935255933985,0.7902195970626947,0.005675680924268845,0.08016397246747323,0.9484058550862139,-0.6666578005510287,360,OC1=CC(CCCCC)=CC2=C1C3=C(C(O2)(C)C)C=CC(C)=C3
-0.9521390281451988,-0.9815036463509097,-0.9234085768602572,-0.9626654453882527,-1.425264126168052,-0.7937065766626688,-1.5759021903693593,0.39409604027830897,-0.6618639518337099,0.20108801607200444,0.4316476497872996,-0.6466378135890161,-0.39409604027830936,-0.07427452731616097,0.38742737861916965,-0.46099172095012875,0.2902497194253262,-0.2515737593816549,-1.0343006642540045,-0.7388579046381127,0.22611785047929628,386,N[C@@H](CCSC)C(OC)=O
0.05805238431153652,0.053906692424673205,0.12191664600360073,0.1104878228243187,0.0868975969339291,-0.2776272123083234,0.5469428611691439,-2.253158670690476,-1.2290293849311003,1.0533146194925118,1.4511406541053198,-0.9115785079406725,2.2531586706904756,-1.922569750411228,1.0713780242349007,2.2710927755005055,0.4614234796138436,-1.4449299149403547,-0.0650267883807071,0.21596903897897582,1.1188935015096213,56,O=C([C@@H](C1=CC=CC=C1)CO)O[C@H]2C[C@H]([N@@H+]3C)CC[C@H]3C2
-1.4549289424154517,-1.4668140619266279,-1.4480746111184937,-1.4471985200652342,-1.756431809054798,-1.648213525068619,-0.5675270183863426,0.6260934668648284,-0.46402948247348874,-0.09392412914107785,0.12476888190571658,-0.5367450757270744,-0.6260934668648295,0.13184882499330405,0.17012921609985632,-0.3678890210617945,-0.01434364220188172,0.27941400325386423,-1.4468098599718726,-1.3327462647640973,0.22611785047929628,374,[NH3+]CC1=NC=CC=N1
1.292425832535009,1.3822665618139003,1.2244511374583156,1.357304450277674,0.8621835954248356,-0.12139393898280953,1.2034526246276473,0.47330474147609936,0.26212433828512766,-0.39310472801308155,-0.1512898167197586,-0.1339479213459474,-0.4733047414760997,0.2381109718567068,-0.6281545612755823,0.1208550472680141,0.3189683386458005,-1.3409795332904069,1.750577089142678,1.402669205941118,0.22611785047929628,291,O=C(NC1=CC(C(F)(F)F)=CC=C1C(F)(F)F)[C@@H]2[C@](CC3)(C)[C@](CC2)([H])[C@@](CC4)([H])[C@@]3([H])[C@@]5(C)C=CC(N[C@@]54[H])=O
0.030045122949565337,0.050206584435517794,0.09302108985873311,0.10619109431286389,0.2069966388828521,-0.6838603809019957,0.5375499054197254,0.23059738436979835,-0.6588745112954416,0.05046022305567535,0.5721666140044085,-0.6691273130722061,-0.23059738436979874,-0.19154840605341947,0.35475091797091457,-0.18511985838653905,0.40538295359086174,-0.20686981160075124,-0.011553648009726983,0.24295600138205425,0.22611785047929628,439,C[C@@]1(O[C@@H]2C3=CNC4=CC=CC=C43)[C@H](O2)C[C@@H]5C[C@H]1C5(C)C
-0.9523387380301528,-0.9439495667650255,-0.9778925624154019,-0.941588047099318,-0.6858979933076093,-0.6451087619050255,0.860799273508186,0.6314668688405942,0.9987593026521743,-0.5785056104792943,-1.0754606576194317,0.7541922266851161,-0.6314668688405947,0.7928187172769349,-0.854328505106334,0.061028106626951004,-0.2502581692414636,0.1464693970994183,-0.9126673114133315,-1.0758724781426243,-0.6666578005510287,85,OC1=C(C([H])=O)C(C)=C(C)C(O)=C1C
0.569625760074007,0.6353161257337152,0.614448407370102,0.7761806736851725,0.15279215319738434,0.13674445050509262,-0.6570601872955135,0.2845737022688027,-0.37516593267726533,-0.2630221288814973,0.3921852281522541,-0.5512511643825425,-0.284573702268803,-0.0965778881684151,-0.005210255137902918,-0.11803203645319048,-0.11006416285050527,0.17578032405034297,0.4544289930274152,1.138732665408255,0.22611785047929628,80,O=C([C@H]1CC[C@]2([H])[C@]1(C)CC[C@@]3([H])[C@]2([H])CC=C4[C@]3(C)CC[C@H](OC(C)=O)C4)C
-0.9983212199749455,-1.0176410688162203,-1.072596909643676,-1.082381663408921,-1.027960076946877,-0.7354754795966228,-0.002076416405630186,1.086147539103307,1.4267536105506344,-1.1611796233074603,-1.4819531378910111,1.5261937792928564,-1.0861475391033075,1.4802883328109304,-0.6741857087724262,-0.43203046832414943,-1.155818107347927,0.2332641088910739,-0.8977786684938094,-1.0980043022870345,-1.5594334515813537,135,OC1=C([N+]([O-])=O)C=C(C)C([O-])=C1C
0.13933613055899458,0.04861718507579274,0.12694482036704688,0.033032439660360916,-0.40768025539030506,-0.3505551688367436,-1.4714576416220873,0.1972827031227278,0.8352088726450401,-0.19176329475602194,-0.8956030752538636,0.5092266703414071,-0.19728270312272858,0.3870415368232879,-0.8622621007243045,-0.16865946592344425,0.6005743346834719,0.3177902238982545,-0.2785424337760981,0.5931067020873756,-0.6666578005510287,230,C[C@H](NC([C@@H]([NH3+])CCCC[NH3+])=O)CC1=CC=CC=C1
-1.0830149925433652,-1.0790936155945428,-1.1361577712979594,-1.0949112720365872,-0.8107821236773398,-0.6566336251824006,1.049417530761412,0.695664849125617,0.9920451466166947,-0.5010127484871979,-1.1004731825435234,0.7386491193872233,-0.6956648491256174,0.8264526422861026,-0.8613319759404855,-0.849821746700842,-0.0789230359999277,-0.0658108029328391,-1.0196018516460619,-1.1092251227699026,-0.6666578005510287,120,OC1=CC(O)=C(C([H])=O)C(C)=C1C
0.030670139802920004,-0.020733326861797283,0.050949263103455704,-0.07218299032688728,0.48219550440197667,0.00281350414368604,0.6086916337289681,0.3700489695946425,1.1356179971874762,-0.31998600668012933,-0.9897195000243203,1.0679562244832705,-0.3700489695946429,0.783428034735547,-0.7152974962310542,-0.08506068828902026,0.04724541573973746,-0.00699884391757623,-0.24832388775897224,0.21119316583176906,-1.5594334515813537,223,OC1=CC=C(/C(CC)=C(CC)/C2=CC=C(O)C=C2)C=C1
-0.9946453382859086,-1.0488990711559179,-1.0333346960924852,-1.0940222491949667,-1.8764151063481755,-2.3147092089365544,-1.4597951454833822,1.0329975193412397,1.1032240856668936,-1.039056662858635,-1.3768772824211029,0.902231678735667,-1.0329975193412402,1.1280960786308663,-0.8595184010962764,-0.5568362761960773,-0.8950683995557146,-0.2083546854658594,-1.0578580722615116,-0.9762259500008389,-0.6666578005510287,387,N[C@@H](CCC([O-])=O)C(OC)=O
0.05828804286180856,0.148927430172238,0.06190554041620067,0.17561877082544802,0.8170449397488246,1.6727758138566857,0.9284035593494584,0.5392242097599784,1.180898825622611,-0.7281436823519422,-1.2073329674548356,1.123144763785828,-0.5392242097599795,0.9210299852242774,-0.7284765497401849,0.6926828856897727,0.2301134460127593,1.0527678464984735,0.3772965919194997,-0.0572834961139497,-0.6666578005510287,82,[O-]C([C@@H]1N2C([C@H]([C@@]2([H])SC1(C)C)NC([C@@H](C3=CC=CC=C3)N)=O)=O)=O
10.224942710637476,4.461256361829368,4.361153358388967,1.772889274272449,-4.81312510428947,-0.5275551941995158,-6.8861277827332295,-0.2185539718658901,1.8174693482790227,-0.44196088011823675,-1.0879007822344358,8.916467585028553,0.21855397186588973,4.399826939263902,7.627166769048873,-1.8940410288912652,3.1549362807131875,2.625909424850252,0.20216387315476236,26.47103351605805,1.1188935015096213,453,O[C@@H](C1C[C@@H]2CC[N@]1CC2C=C)C3=CC=NC4=CC=C(OC)C=C43
-1.0546661842087044,-1.0610351164707612,-1.0992599808095043,-1.0867474813955142,-1.0256671281383722,-0.42807281701980826,-0.7020324527895238,0.6972639351703677,0.9772086492404495,-0.5678409867047464,-1.1003004433257446,0.7143140192830341,-0.697263935170368,0.8150934023555835,-0.864623416802089,0.3869978789634427,0.342587431128682,0.29529165497676607,-1.0196018516460617,-0.8088085227532198,-0.6666578005510287,10,OC1=C(C)C([O-])=C(C(C)=O)C=C1
-0.13279565529521392,-0.10070969921106887,-0.06345686512887651,0.006375440722648332,-0.14693118417043668,-0.22004968147364845,1.0113573928393296,0.24451650145467668,-0.2560622966486975,0.06706299209866122,0.11487225213367744,-0.5017470026407104,-0.24451650145467782,-0.09729057599188029,-0.156302836114008,0.03948807298646823,1.5523973783423397,-0.2730308296037503,-0.2708833524819121,-0.4672813737898643,0.22611785047929628,278,C[NH+](C[C@H](C1(CCCCC1)O)C2=CC=C(C=C2)O)C
-0.6200309385139442,-0.6059175950560921,-0.5492123674001269,-0.588308729297624,-0.19825626025202658,0.4988678167795343,0.16420791097714654,0.2634643562715911,-0.5389077431585313,0.12543410499238192,0.5781181125880526,-0.6215422444925357,-0.2634643562715907,-0.1460405012948904,0.1997910325000341,-0.01377241547408855,-0.26619495366843265,0.24629169715815388,-0.6148912510658294,-0.5914275878838,0.22611785047929628,389,N[C@@H](CC1=CNC2=C1C=CC=C2)C(OC)=O
0.747570972797374,0.9371608657238466,1.0032727219629614,1.0628639363866281,1.8242774908813386,3.2056666837347993,1.2719618484155153,0.36136251992014456,-0.017004251515670907,-0.40969345364316373,0.19118035890345303,-0.34994438142233775,-0.36136251992014495,0.05564971430416671,-0.39574202266817077,-0.17012180497362453,-0.7700740277830225,0.4734026708947556,0.9882040788944656,0.4943620176918326,0.22611785047929628,251,O=C1N(C(CCCC)=NC12CCCC2)CC3=CC=C(C4=C(C5=NN=N[N-]5)C=CC=C4)C=C3
-1.6804010705941286,-1.6613651418488489,-1.662274069130429,-1.6338479446163854,-3.0331648807574987,-2.2665647556791297,-1.3477306460335607,1.2081847129059011,0.9260367854388201,-1.4607037047659146,-1.2888446496303168,0.6393059665059431,-1.2081847129059016,1.1075691261096445,-0.8651132121412927,-0.3892864070795798,0.8431314953698298,-0.03035809988321463,-1.6072426988096482,-1.748999263305551,-0.6666578005510287,428,N[C@@H](C)C(O)=O
-1.1483600220855226,-1.1542352949011123,-1.2355115218119073,-1.2132095494661375,-0.8942769330564259,-0.6649041386926798,0.3173559391446916,1.220269178065287,1.4558923478233399,-1.2957216183477922,-1.5433443576962484,1.5542654314417734,-1.2202691780652875,1.5813918736349353,-0.6917251851075276,-0.5321120542472536,0.3761245914593332,-0.06466407327749717,-1.0122458889538188,-1.0757077045588297,-1.5594334515813537,116,OC1=C(C)C(O)=C(C([O-])=O)C=C1
0.4283888441821942,0.31502067427447433,0.3497767950927584,0.21178086840880522,0.7328954621798928,-0.008954569827241719,0.09790916259054312,-0.9017430962783843,-0.09128070516773702,0.47495112342719287,0.208424684403335,-0.5945838854103049,0.9017430962783831,-0.8864562859497734,-0.5616912597433731,0.3637392320140333,0.3941277763452701,0.42387396528015314,0.14855091399203862,0.6192464891540049,1.1188935015096213,457,O=C(N1CCC1)C2=CC(NC3=CC=CC=C3)=C4C(C=CC(C)=C4)=N2
0.42817541665781694,0.5241573305397309,0.4905676184465194,0.6310351826512485,0.9884411081519412,1.1117736048347684,-0.8122087442395913,-0.06151191606916772,-0.42485399259889783,0.32409767649179505,0.5823469597003701,-0.6257609800782943,0.06151191606916658,-0.3585204382259443,-0.007726589318900518,-0.40201945115017496,-0.6020103360763861,0.647628076223202,0.7284957811181462,0.1839471974952614,0.22611785047929628,79,O=C(C[C@]1([H])OCC=C2C3)N4[C@@]5([H])[C@@]1([H])[C@H]2C[C@@H]6[N@H+]3CC[C@@]65C7=CC(OC)=C(OC)C=C74
0.3177318982476563,0.3392886772715225,0.363567523194975,0.40928217739960593,0.6492536375960715,0.8311422428383922,0.6549206309839516,0.14558199882483017,-0.341910657118361,0.5083982579404672,0.3562417783809483,-0.5579996097521744,-0.14558199882483056,-0.18997323175392747,-0.07243367318216386,-0.21472618427825577,0.31781550199835673,0.3065966854866629,0.08034069000250922,-0.3099728526119852,0.22611785047929628,284,CCC(C(C1=CC=CC=C1)(C2=CC=CC=C2)C[C@@H]([NH+](C)C)C)=O
-0.27915239721320334,-0.2852964559345318,-0.3409188679779452,-0.35474119000191595,1.0117415479937382,0.5014786405753879,0.8661662409417065,0.37381811746082905,1.0679313457279922,-0.6258152141057224,-0.9861079501397001,0.9192795754763002,-0.37381811746082866,0.7101444427190641,-0.7761441959363767,0.2957069018786812,1.489137943147952,-0.02977516984555313,-0.028712478486767116,-0.4263287534764983,-0.6666578005510287,327,[O-]C(CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1)=O
-0.5484366267852875,-0.6061745535496825,-0.6411651080475796,-0.6803013649230534,0.0025423961578392253,-0.2687416425396008,0.24200681464861418,0.6219967243395468,1.0606830472756434,-0.689457229125423,-1.1318411332987672,0.8646481644836489,-0.6219967243395463,0.8429461741982537,-0.8297740028885936,-0.2717332585961192,-0.005896878728887205,-0.061274876806146426,-0.6683778091616445,-0.27909253667593276,-0.6666578005510287,127,OC1=C(C)C=C(C([H])=O)C(C2=CC=CC=C2)=C1
-0.7935684066875652,-0.7920891701491655,-0.6960691419671371,-0.6584381155011404,-1.3110529198765213,-1.1851831275345899,0.4878571286635636,0.25187185131388273,-3.088775106139463,0.5705176548832165,3.0838028831650037,-0.9425617763705826,-0.2518718513138831,-0.31704306832078605,4.3336998994930065,-0.0923798038332785,0.18830388013371446,0.0031460628634430807,-1.0034001013825062,-0.5292581646907044,0.22611785047929628,81,C1([NH+]2CCCCC2)CCCCC1
3.5689921765692345,3.1535559682716285,3.3702062379679893,2.9146739654012155,-0.19945615802473315,-0.42323879776012485,-1.5242032486567179,-0.08521805296596556,-0.37943760969985,0.03473511719041651,0.32050235609248867,-0.6103787624454207,0.08521805296596595,-0.3660291589906201,-0.0695942201006839,-0.8073210321292213,-0.8290223645708316,0.020613696918120875,2.323972892855318,3.8127255601613452,0.22611785047929628,293,O=C(C1=CC=C(NCCCC)C=C1)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC
-1.0299551971587655,-1.0341326567546267,-1.1019979191843405,-1.0892221067286811,-0.9985016608412722,-0.4608029885646222,0.3550909729992365,1.1337830735646184,1.4369451059208491,-1.2156263572920487,-1.5102141823611153,1.535632503731329,-1.1337830735646188,1.5159262951806256,-0.6807822220804314,0.05368060959007435,1.0978008315392904,-0.06973102755163435,-0.8977786684938089,-1.079346294313421,-1.5594334515813537,93,[O-]C1=C(C)C(O)=C([N+]([O-])=O)C(C)=C1
-0.36275025926065757,-0.38165111793984324,-0.31693338857085174,-0.33035048926993477,-0.21055676090471373,0.002295538065219571,-0.3541972718913734,-1.748875169406714,-1.086851918544649,0.3617521823017412,1.0747572149618112,-0.9438070751190012,1.7488751694067135,-1.6126016272790151,0.7798655867587964,-1.0165360385074265,0.32863239967917535,0.3369787767953715,-0.4924366724756256,-0.40102868942673653,1.1188935015096213,188,O=C(OC)[C@H]([C@]1([H])CCCC[NH2+]1)C2=CC=CC=C2
1.2640501467332392,1.3466840255086205,1.3911727232530338,1.3930330486386509,0.2679479003934204,0.2873578110955605,-0.2873015679829026,-2.1542582984010266,-1.5645566425285788,1.0609428849096223,1.5931048264325827,-0.8888020222223729,2.154258298401026,-1.8469590333812218,1.6944765113658249,-0.9230934672547954,0.8511856011979715,-0.393308879890032,1.521629694019236,0.950749291723127,1.1188935015096213,75,O[C@H]1[C@H](O)[C@@H](CO)O[C@@H](O[C@@H]2[C@@H](O)[C@@H]([NH2+]C3[C@@H](O)[C@H](O)[C@@H](O)C(CO)=C3)C[C@H](CO)[C@H]2O)[C@@H]1O
0.17807054575717918,0.10755364566435806,0.21767592221158708,0.08251220014175932,-0.5017237732257042,-0.16945502046442712,-0.7868190453557133,-2.3520724146709653,-1.5002943161139295,1.3633681903587462,1.6512289733920822,-0.8631295905659996,2.352072414670965,-1.96191304481987,1.6116917985521508,-1.601480468318915,0.7687008137771215,0.49348681040454717,-0.23279043167666305,0.5536233718877396,1.1188935015096213,156,CC([NH2+]CC(O)COC1=CC=C(CCOC)C=C1)C
-0.02718107453240686,0.07756392232118225,0.058035231519121565,0.20835413173644896,0.29925323772472573,-0.4530304140164953,2.1192380372761956,0.3678046005985485,0.03736056773695962,-0.3055870062850867,-0.004651808452028329,-0.3141239449906053,-0.3678046005985497,0.07806300117490386,-0.44861299640189595,0.1557029151422778,-0.6260629939941015,0.48264098424356205,-0.0037178491805036707,-0.0837407666017417,0.22611785047929628,78,O=C(C=C1C(C[C@@]2([H])[C@]3([H])CC4)=C)CC[C@]1(C)[C@@]2([H])CC[C@]3(C)C4=O
0.5979918938553124,0.561054399307402,0.5721431700226723,0.4494184729603888,0.14772366152130115,0.04477142936252138,0.960464657586419,0.6179520521925953,1.5911537667780404,-0.9271732580783134,-1.3540793097591195,2.2817183013981523,-0.6179520521925956,1.5620616834432857,-0.04636156905714322,-0.12480106962652172,0.4848988627264292,-0.26207987938475547,0.47653515211475017,-0.013859847956169036,-1.5594334515813537,72,[O-]C([C@H](CCCC(N[C@H](C(N[C@@H](C([O-])=O)C(C)C)=O)CS)=O)[NH3+])=O
-0.29231334708131607,-0.3252103407169181,-0.29423650683825076,-0.30687385539938555,-0.25001792774315107,-0.4667548501947932,0.8572184229333252,-1.0870230968204877,-0.6248162110274492,0.28273889857895984,0.5420012695875674,-0.8380425794426681,1.0870230968204875,-1.1303701443616083,0.08873027703481275,-1.4196638021208567,0.5507238110998668,-0.6286692490072123,-0.4433784209976446,-0.1741371890989645,1.1188935015096213,240,C[C@@H](C(C1=CC(Cl)=CC=C1)=O)NC(C)(C)C
-1.0416965630652557,-1.0082997067015322,-0.9596199699089024,-0.9110978082487029,-1.5970262480472588,-1.666099062737998,-0.14643194538350607,0.3896506451435862,-2.970628499956603,0.3728582633399261,2.994488056476415,-0.9439873696133073,-0.3896506451435866,-0.2285958948433853,4.122319214886823,-0.6539860022872034,-0.276189839844531,-0.16886605987629,-0.9582794947210241,-1.1677483585504884,0.22611785047929628,420,O[C@@H]1[C@H](O)C[NH+]2CCC[C@@H](O)[C@]21[H]
0.7970250490757704,0.8040662811808799,0.9811717389285375,0.836052656517248,0.5385356185037411,0.19825134461806285,-0.53079060716741,0.16004760891808567,-0.47605205864320654,0.3363144272419303,0.4479527217348361,-0.6127256093273687,-0.1600476089180868,-0.20848349762423962,0.09898724793822002,0.03530286272498663,0.013282923857378405,-0.2263064102443002,0.4465931941981919,0.8861932890803904,0.22611785047929628,302,CC[NH+](CC)CC#CCOC([C@](C1=CC=CC=C1)(O)C2CCCCC2)=O
0.3865418196705181,0.42273067990813357,0.5148311471612991,0.5956545295578606,-0.20409569538252142,0.30099518952280735,0.004305945086648342,-2.426398394669883,-1.7441861453708307,1.141009992282698,1.7882206538786996,-0.8108337205638201,2.4263983946698824,-1.983383330628824,2.10811539284065,1.3210550129971221,-0.47095099495550047,-0.21319334160794412,0.08834146585754021,0.11607389666275808,1.1188935015096213,264,CC[NH+](CCOC(C1(C2CCCCC2)CCCCC1)=O)CC
-1.4468188283959706,-1.4467051938758537,-1.4383658710451268,-1.4236647146503145,-2.334546850134901,-2.0039902238164333,-0.5501349951353823,1.0423478516884326,0.9305685354981568,-1.1817021241873908,-1.2266807054070648,0.6405963520424627,-1.0423478516884328,1.0008933355521423,-0.871584069046796,-0.7461011400916165,-0.6100093894297464,-0.4122492378822938,-1.4087420974006897,-1.4132614743393657,-0.6666578005510287,34,O=C([O-])[C@H]1[NH2+]CCC1
-0.6335992634674744,-0.7065656337832489,-0.7072003962423403,-0.7505002805735844,-1.1655258082160116,-1.196489322556528,-1.338898294329881,0.3845455786621463,-0.8690517130964538,0.02348449168434006,0.6847776934281665,-0.7126382300070961,-0.38454557866214667,-0.11407070052115807,0.6747436070679602,-0.21629378969057042,0.5905642138455774,0.12649915797151823,-0.7676398503753533,-0.557369140865879,0.22611785047929628,250,OC[C@H](O)COC1=CC=CC=C1OC
0.17112013055027928,0.2306582176576002,0.1852908619704123,0.24315070179398654,1.6304975676386222,1.252915572970757,0.9307806884948917,0.3803295266453279,-0.18476738406569998,-0.017697853313361236,0.3544569856951738,-0.44361136838804355,-0.380329526645329,0.020219663950451675,-0.21205576797495804,0.06586310073350493,0.18017740590542008,-1.2615480445334188,0.3501558890104419,-0.4267813205390972,0.22611785047929628,322,ClC1=C(C=CC=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)N4C=CN=C4
-1.380520377462842,-1.3875992798564405,-1.4768858346244123,-1.45178355413242,-1.299819810049612,-1.201562404986504,0.12228033199361397,1.502442237202004,1.5219346569708612,-1.6295174055435848,-1.670716391850952,1.6277925703742124,-1.5024422372020043,1.801468420004142,-0.7194247081903414,-0.29923122636273275,0.36677537392215187,0.07885260921662392,-1.2336224914124942,-1.232622430149554,-1.5594334515813537,412,[O-]C(C1=CC=C(O)N=C1)=O
